query_node	query_relation	reverse	prediction_node	probability	short_x	long_x	short_y	long_y
MALAT1	interact with protein (1)	0	PCA3	0.3330419659614563	MALAT1	MALAT1	PCA3	PCA3
MALAT1	interact with protein (1)	0	PRKD3	0.19746948778629303	MALAT1	MALAT1	PRKD3	PRKD3
MALAT1	interact with protein (1)	0	RFX7	0.32201841473579407	MALAT1	MALAT1	RFX7	RFX7
MALAT1	interact with protein (1)	0	PRUNE2	0.1573748141527176	MALAT1	MALAT1	PRUNE2	PRUNE2
MALAT1	interact with protein (1)	0	PCAT1	0.3796584904193878	MALAT1	MALAT1	PCAT1	PCAT1
MALAT1	interact with protein (1)	0	ANXA10	0.18418948352336884	MALAT1	MALAT1	ANXA10	ANXA10
MALAT1	interact with protein (1)	0	miR-124-3p	0.21709047257900238	MALAT1	MALAT1	miR-124-3p	miR-124-3p
MALAT1	interact with protein (1)	0	miR-3667-3p	0.18418948352336884	MALAT1	MALAT1	miR-3667-3p	miR-3667-3p
MALAT1	interact with protein (1)	0	CENPF	0.32273435592651367	MALAT1	MALAT1	CENPF	CENPF
MALAT1	interact with protein (1)	0	DKC1	0.30198678374290466	MALAT1	MALAT1	DKC1	DKC1
MALAT1	interact with protein (1)	0	ID1	0.33470243215560913	MALAT1	MALAT1	ID1	ID1
MALAT1	interact with protein (1)	0	ID3	0.30198678374290466	MALAT1	MALAT1	ID3	ID3
MALAT1	interact with protein (1)	0	NEK2	0.30198678374290466	MALAT1	MALAT1	NEK2	NEK2
MALAT1	interact with protein (1)	0	FKBP5	0.35129863023757935	MALAT1	MALAT1	FKBP5	FKBP5
MALAT1	interact with protein (1)	0	CLDN11	0.2113119214773178	MALAT1	MALAT1	CLDN11	CLDN11
MALAT1	interact with protein (1)	0	TP53INP1	0.2113119214773178	MALAT1	MALAT1	TP53INP1	TP53INP1
MALAT1	interact with protein (1)	0	PCAT19	0.2105611115694046	MALAT1	MALAT1	PCAT19	PCAT19
MALAT1	interact with protein (1)	0	KDM3A	0.2362528145313263	MALAT1	MALAT1	KDM3A	KDM3A
MALAT1	interact with protein (1)	0	PCAT29	0.26899397373199463	MALAT1	MALAT1	PCAT29	PCAT29
MALAT1	interact with protein (1)	0	RASAL1	0.3057042062282562	MALAT1	MALAT1	RASAL1	RASAL1
MALAT1	interact with protein (1)	0	miR-221	0.31642165780067444	MALAT1	MALAT1	miR-221	miR-221
MALAT1	interact with protein (1)	0	PCAT6	0.3400397002696991	MALAT1	MALAT1	PCAT6	PCAT6
MALAT1	interact with protein (1)	0	HNRNPA2B1	0.37857264280319214	MALAT1	MALAT1	HNRNPA2B1	HNRNPA2B1
MALAT1	interact with protein (1)	0	MKRN3	0.19144976139068604	MALAT1	MALAT1	MKRN3	MKRN3
MALAT1	interact with protein (1)	0	PRDX5	0.19144976139068604	MALAT1	MALAT1	PRDX5	PRDX5
MALAT1	interact with protein (1)	0	ARC	0.2082650065422058	MALAT1	MALAT1	ARC	ARC
MALAT1	interact with protein (1)	0	PCAT7	0.21926243603229523	MALAT1	MALAT1	PCAT7	PCAT7
MALAT1	interact with protein (1)	0	ELF2	0.2068096101284027	MALAT1	MALAT1	ELF2	ELF2
MALAT1	interact with protein (1)	0	miR-134-5p	0.2068096101284027	MALAT1	MALAT1	miR-134-5p	miR-134-5p
MALAT1	interact with protein (1)	0	PCBP2-OT1	0.32869794964790344	MALAT1	MALAT1	PCBP2-OT1	PCBP2-OT1
MALAT1	interact with protein (1)	0	PCED1B-AS1	0.2312638759613037	MALAT1	MALAT1	PCED1B-AS1	PCED1B-AS1
MALAT1	interact with protein (1)	0	PDCD1LG2	0.2176888883113861	MALAT1	MALAT1	PDCD1LG2	PDCD1LG2
MALAT1	interact with protein (1)	0	PCGEM1	0.350195050239563	MALAT1	MALAT1	PCGEM1	PCGEM1
MALAT1	interact with protein (1)	0	FBXW11	0.1844724416732788	MALAT1	MALAT1	FBXW11	FBXW11
MALAT1	interact with protein (1)	0	LGMN	0.1844724416732788	MALAT1	MALAT1	LGMN	LGMN
MALAT1	interact with protein (1)	0	miR-152-3p	0.21966326236724854	MALAT1	MALAT1	miR-152-3p	miR-152-3p
MALAT1	interact with protein (1)	0	PCNAP1	0.18300938606262207	MALAT1	MALAT1	PCNAP1	PCNAP1
MALAT1	interact with protein (1)	0	PCNA	0.41939035058021545	MALAT1	MALAT1	PCNA	PCNA
MALAT1	interact with protein (1)	0	PDIA3P1	0.24181687831878662	MALAT1	MALAT1	PDIA3P1	PDIA3P1
MALAT1	interact with protein (1)	0	RELA	0.41367343068122864	MALAT1	MALAT1	RELA	RELA
MALAT1	interact with protein (1)	0	PEG10	0.24875777959823608	MALAT1	MALAT1	PEG10	PEG10
MALAT1	interact with protein (1)	0	LRP6	0.3364783227443695	MALAT1	MALAT1	LRP6	LRP6
MALAT1	interact with protein (1)	0	miR-3200	0.327547162771225	MALAT1	MALAT1	miR-3200	miR-3200
MALAT1	interact with protein (1)	0	PFAR	0.2063446044921875	MALAT1	MALAT1	PFAR	PFAR
MALAT1	interact with protein (1)	0	MIR15A	0.41783925890922546	MALAT1	MALAT1	MIR15A	MIR15A
MALAT1	interact with protein (1)	0	RB1CC1	0.20963998138904572	MALAT1	MALAT1	RB1CC1	RB1CC1
MALAT1	interact with protein (1)	0	PGM5-AS1	0.20232918858528137	MALAT1	MALAT1	PGM5-AS1	PGM5-AS1
MALAT1	interact with protein (1)	0	PICART1	0.1640569120645523	MALAT1	MALAT1	PICART1	PICART1
MALAT1	interact with protein (1)	0	PICSAR	0.19675688445568085	MALAT1	MALAT1	PICSAR	PICSAR
MALAT1	interact with protein (1)	0	EIF6	0.22602464258670807	MALAT1	MALAT1	EIF6	EIF6
MALAT1	interact with protein (1)	0	MIR573	0.22602464258670807	MALAT1	MALAT1	MIR573	MIR573
MALAT1	interact with protein (1)	0	miR-4701-5p	0.22602464258670807	MALAT1	MALAT1	miR-4701-5p	miR-4701-5p
MALAT1	interact with protein (1)	0	PILRLS	0.2655501365661621	MALAT1	MALAT1	PILRLS	PILRLS
MALAT1	interact with protein (1)	0	TCL1A	0.3606678247451782	MALAT1	MALAT1	TCL1A	TCL1A
MALAT1	interact with protein (1)	0	PITPNA-AS1	0.22241054475307465	MALAT1	MALAT1	PITPNA-AS1	PITPNA-AS1
MALAT1	interact with protein (1)	0	SIK2	0.206572487950325	MALAT1	MALAT1	SIK2	SIK2
MALAT1	interact with protein (1)	0	FOXD1	0.21472866833209991	MALAT1	MALAT1	FOXD1	FOXD1
MALAT1	interact with protein (1)	0	DALIR	0.20752902328968048	MALAT1	MALAT1	DALIR	DALIR
MALAT1	interact with protein (1)	0	AK055347	0.24535804986953735	MALAT1	MALAT1	AK055347	AK055347
MALAT1	interact with protein (1)	0	PPM1A-AS	0.1739090085029602	MALAT1	MALAT1	PPM1A-AS	PPM1A-AS
MALAT1	interact with protein (1)	0	NOTCH4	0.3223613500595093	MALAT1	MALAT1	NOTCH4	NOTCH4
MALAT1	interact with protein (1)	0	PRAL	0.18303677439689636	MALAT1	MALAT1	PRAL	PRAL
MALAT1	interact with protein (1)	0	PRDM16-DT	0.21625863015651703	MALAT1	MALAT1	PRDM16-DT	PRDM16-DT
MALAT1	interact with protein (1)	0	CDKN2A	0.46407005190849304	MALAT1	MALAT1	CDKN2A	CDKN2A
MALAT1	interact with protein (1)	0	WDR18	0.19008567929267883	MALAT1	MALAT1	WDR18	WDR18
MALAT1	interact with protein (1)	0	CTCF	0.210656076669693	MALAT1	MALAT1	CTCF	CTCF
MALAT1	interact with protein (1)	0	PRR34-AS1	0.20833560824394226	MALAT1	MALAT1	PRR34-AS1	PRR34-AS1
MALAT1	interact with protein (1)	0	SOX12	0.2258267104625702	MALAT1	MALAT1	SOX12	SOX12
MALAT1	interact with protein (1)	0	PSMA3-AS1	0.1694055199623108	MALAT1	MALAT1	PSMA3-AS1	PSMA3-AS1
MALAT1	interact with protein (1)	0	PSTPIP1	0.21901872754096985	MALAT1	MALAT1	PSTPIP1	PSTPIP1
MALAT1	interact with protein (1)	0	miRNA-188-5p	0.2145647555589676	MALAT1	MALAT1	miRNA-188-5p	miRNA-188-5p
MALAT1	interact with protein (1)	0	PTCSC3	0.30222368240356445	MALAT1	MALAT1	PTCSC3	PTCSC3
MALAT1	interact with protein (1)	0	SCAI	0.1758420616388321	MALAT1	MALAT1	SCAI	SCAI
MALAT1	interact with protein (1)	0	PTENP1	0.2447730153799057	MALAT1	MALAT1	PTENP1	PTENP1
MALAT1	interact with protein (1)	0	ATG7	0.5622815489768982	MALAT1	MALAT1	ATG7	ATG7
MALAT1	interact with protein (1)	0	MTUS1	0.20760378241539001	MALAT1	MALAT1	MTUS1	MTUS1
MALAT1	interact with protein (1)	0	TSC1	0.20760378241539001	MALAT1	MALAT1	TSC1	TSC1
MALAT1	interact with protein (1)	0	PTPRG-AS1	0.2119661569595337	MALAT1	MALAT1	PTPRG-AS1	PTPRG-AS1
MALAT1	interact with protein (1)	0	HDAC4	0.23412223160266876	MALAT1	MALAT1	HDAC4	HDAC4
MALAT1	interact with protein (1)	0	PTTG3P	0.23952986299991608	MALAT1	MALAT1	PTTG3P	PTTG3P
MALAT1	interact with protein (1)	0	PARP2	0.21315635740756989	MALAT1	MALAT1	PARP2	PARP2
MALAT1	interact with protein (1)	0	PTTG1	0.33714959025382996	MALAT1	MALAT1	PTTG1	PTTG1
MALAT1	interact with protein (1)	0	PURPL	0.16831819713115692	MALAT1	MALAT1	PURPL	PURPL
MALAT1	interact with protein (1)	0	PVT1	0.462426096200943	MALAT1	MALAT1	PVT1	PVT1
MALAT1	interact with protein (1)	0	AGO1	0.17466630041599274	MALAT1	MALAT1	AGO1	AGO1
MALAT1	interact with protein (1)	0	DROSHA	0.17466630041599274	MALAT1	MALAT1	DROSHA	DROSHA
MALAT1	interact with protein (1)	0	GREM1	0.17466630041599274	MALAT1	MALAT1	GREM1	GREM1
MALAT1	interact with protein (1)	0	HILPDA	0.17466630041599274	MALAT1	MALAT1	HILPDA	HILPDA
MALAT1	interact with protein (1)	0	ITGB8	0.17466630041599274	MALAT1	MALAT1	ITGB8	ITGB8
MALAT1	interact with protein (1)	0	NCKAP1L	0.17466630041599274	MALAT1	MALAT1	NCKAP1L	NCKAP1L
MALAT1	interact with protein (1)	0	RAB34	0.17466630041599274	MALAT1	MALAT1	RAB34	RAB34
MALAT1	interact with protein (1)	0	SCUBE2	0.17466630041599274	MALAT1	MALAT1	SCUBE2	SCUBE2
MALAT1	interact with protein (1)	0	TFRC	0.17466630041599274	MALAT1	MALAT1	TFRC	TFRC
MALAT1	interact with protein (1)	0	miR-190a-5p	0.17466630041599274	MALAT1	MALAT1	miR-190a-5p	miR-190a-5p
MALAT1	interact with protein (1)	0	miR-26b	0.17466630041599274	MALAT1	MALAT1	miR-26b	miR-26b
MALAT1	interact with protein (1)	0	miR-30d-5p	0.17466630041599274	MALAT1	MALAT1	miR-30d-5p	miR-30d-5p
MALAT1	interact with protein (1)	0	miR-488-3p	0.17466630041599274	MALAT1	MALAT1	miR-488-3p	miR-488-3p
MALAT1	interact with protein (1)	0	miR<U+2011>16	0.17466630041599274	MALAT1	MALAT1	miR<U+2011>16	miR<U+2011>16
MALAT1	interact with protein (1)	0	BNIP3	0.2938808798789978	MALAT1	MALAT1	BNIP3	BNIP3
MALAT1	interact with protein (1)	0	MIR149	0.297660231590271	MALAT1	MALAT1	MIR149	MIR149
MALAT1	interact with protein (1)	0	MIR486-1	0.297660231590271	MALAT1	MALAT1	MIR486-1	MIR486-1
MALAT1	interact with protein (1)	0	miR181a-5p	0.297660231590271	MALAT1	MALAT1	miR181a-5p	miR181a-5p
MALAT1	interact with protein (1)	0	miR-16-5p	0.14240598678588867	MALAT1	MALAT1	miR-16-5p	miR-16-5p
MALAT1	interact with protein (1)	0	PWAR5	0.2369055598974228	MALAT1	MALAT1	PWAR5	PWAR5
MALAT1	interact with protein (1)	0	PWRN1	0.19458380341529846	MALAT1	MALAT1	PWRN1	PWRN1
MALAT1	interact with protein (1)	0	miR-214-5p	0.4075223207473755	MALAT1	MALAT1	miR-214-5p	miR-214-5p
MALAT1	interact with protein (1)	0	RAB5IF	0.2993175685405731	MALAT1	MALAT1	RAB5IF	RAB5IF
MALAT1	interact with protein (1)	0	RAD51-AS1	0.3691428005695343	MALAT1	MALAT1	RAD51-AS1	RAD51-AS1
MALAT1	interact with protein (1)	0	NDRG2	0.3199140727519989	MALAT1	MALAT1	NDRG2	NDRG2
MALAT1	interact with protein (1)	0	RAD51	0.19332195818424225	MALAT1	MALAT1	RAD51	RAD51
MALAT1	interact with protein (1)	0	RAMS11	0.3291291892528534	MALAT1	MALAT1	RAMS11	RAMS11
MALAT1	interact with protein (1)	0	CBX4	0.23416121304035187	MALAT1	MALAT1	CBX4	CBX4
MALAT1	interact with protein (1)	0	RASSF1-AS1	0.20900017023086548	MALAT1	MALAT1	RASSF1-AS1	RASSF1-AS1
MALAT1	interact with protein (1)	0	RASSF1	0.37104344367980957	MALAT1	MALAT1	RASSF1	RASSF1
MALAT1	interact with protein (1)	0	RB1-DT	0.21305102109909058	MALAT1	MALAT1	RB1-DT	RB1-DT
MALAT1	interact with protein (1)	0	RB1	0.44865286350250244	MALAT1	MALAT1	RB1	RB1
MALAT1	interact with protein (1)	0	RBAT1	0.20367766916751862	MALAT1	MALAT1	RBAT1	RBAT1
MALAT1	interact with protein (1)	0	RGMB-AS1	0.2836703658103943	MALAT1	MALAT1	RGMB-AS1	RGMB-AS1
MALAT1	interact with protein (1)	0	NFIB	0.25752460956573486	MALAT1	MALAT1	NFIB	NFIB
MALAT1	interact with protein (1)	0	RGMB	0.3190351724624634	MALAT1	MALAT1	RGMB	RGMB
MALAT1	interact with protein (1)	0	MIR4261	0.18496522307395935	MALAT1	MALAT1	MIR4261	MIR4261
MALAT1	interact with protein (1)	0	RMRP	0.2878965139389038	MALAT1	MALAT1	RMRP	RMRP
MALAT1	interact with protein (1)	0	NRP2	0.20863302052021027	MALAT1	MALAT1	NRP2	NRP2
MALAT1	interact with protein (1)	0	TACR1	0.20863302052021027	MALAT1	MALAT1	TACR1	TACR1
MALAT1	interact with protein (1)	0	RNA00887	0.21255290508270264	MALAT1	MALAT1	RNA00887	RNA00887
MALAT1	interact with protein (1)	0	MIR206	0.20781993865966797	MALAT1	MALAT1	MIR206	MIR206
MALAT1	interact with protein (1)	0	ROR1-AS1	0.2510606348514557	MALAT1	MALAT1	ROR1-AS1	ROR1-AS1
MALAT1	interact with protein (1)	0	MIR4686	0.22531254589557648	MALAT1	MALAT1	MIR4686	MIR4686
MALAT1	interact with protein (1)	0	MIR504	0.22531254589557648	MALAT1	MALAT1	MIR504	MIR504
MALAT1	interact with protein (1)	0	RP11	0.17973516881465912	MALAT1	MALAT1	RP11	RP11
MALAT1	interact with protein (1)	0	miR-29a	0.5625472068786621	MALAT1	MALAT1	miR-29a	miR-29a
MALAT1	interact with protein (1)	0	RP11-340F14.6	0.27330657839775085	MALAT1	MALAT1	RP11-340F14.6	RP11-340F14.6
MALAT1	interact with protein (1)	0	FOXP3	0.2647668719291687	MALAT1	MALAT1	FOXP3	FOXP3
MALAT1	interact with protein (1)	0	P2X7R	0.2647668719291687	MALAT1	MALAT1	P2X7R	P2X7R
MALAT1	interact with protein (1)	0	ROR¦Ãt	0.2647668719291687	MALAT1	MALAT1	ROR¦Ãt	ROR¦Ãt
MALAT1	interact with protein (1)	0	RP11-395G23.3	0.1795356720685959	MALAT1	MALAT1	RP11-395G23.3	RP11-395G23.3
MALAT1	interact with protein (1)	0	RORA	0.3581262230873108	MALAT1	MALAT1	RORA	RORA
MALAT1	interact with protein (1)	0	RP11-468E2.5	0.29101118445396423	MALAT1	MALAT1	RP11-468E2.5	RP11-468E2.5
MALAT1	interact with protein (1)	0	IFI27	0.30468663573265076	MALAT1	MALAT1	IFI27	IFI27
MALAT1	interact with protein (1)	0	STAT6	0.43739327788352966	MALAT1	MALAT1	STAT6	STAT6
MALAT1	interact with protein (1)	0	RP11-476D10.1	0.20599901676177979	MALAT1	MALAT1	RP11-476D10.1	RP11-476D10.1
MALAT1	interact with protein (1)	0	RP11-552M11.4	0.3096284568309784	MALAT1	MALAT1	RP11-552M11.4	RP11-552M11.4
MALAT1	interact with protein (1)	0	BRCA2	0.15976379811763763	MALAT1	MALAT1	BRCA2	BRCA2
MALAT1	interact with protein (1)	0	RP11-598D14.1	0.3591008186340332	MALAT1	MALAT1	RP11-598D14.1	RP11-598D14.1
MALAT1	interact with protein (1)	0	RP11-670E13.6	0.18862241506576538	MALAT1	MALAT1	RP11-670E13.6	RP11-670E13.6
MALAT1	interact with protein (1)	0	CDK4	0.45283377170562744	MALAT1	MALAT1	CDK4	CDK4
MALAT1	interact with protein (1)	0	RP11-708H21.4	0.1663874387741089	MALAT1	MALAT1	RP11-708H21.4	RP11-708H21.4
MALAT1	interact with protein (1)	0	RP11-732M18.3	0.2993238568305969	MALAT1	MALAT1	RP11-732M18.3	RP11-732M18.3
MALAT1	interact with protein (1)	0	14-3-3alpha	0.33889397978782654	MALAT1	MALAT1	14-3-3alpha	14-3-3alpha
MALAT1	interact with protein (1)	0	14-3-3beta	0.33889397978782654	MALAT1	MALAT1	14-3-3beta	14-3-3beta
MALAT1	interact with protein (1)	0	RP5-833A20.1	0.2518862783908844	MALAT1	MALAT1	RP5-833A20.1	RP5-833A20.1
MALAT1	interact with protein (1)	0	NFIA	0.3083570897579193	MALAT1	MALAT1	NFIA	NFIA
MALAT1	interact with protein (1)	0	RP5-916L7.2	0.21478666365146637	MALAT1	MALAT1	RP5-916L7.2	RP5-916L7.2
MALAT1	interact with protein (1)	0	MIR328	0.24878239631652832	MALAT1	MALAT1	MIR328	MIR328
MALAT1	interact with protein (1)	0	MIR939	0.20743001997470856	MALAT1	MALAT1	MIR939	MIR939
MALAT1	interact with protein (1)	0	RPL13AP20	0.18817560374736786	MALAT1	MALAT1	RPL13AP20	RPL13AP20
MALAT1	interact with protein (1)	0	KCNH1	0.22911018133163452	MALAT1	MALAT1	KCNH1	KCNH1
MALAT1	interact with protein (1)	0	RPL13AP23	0.21114401519298553	MALAT1	MALAT1	RPL13AP23	RPL13AP23
MALAT1	interact with protein (1)	0	OS9	0.21788311004638672	MALAT1	MALAT1	OS9	OS9
MALAT1	interact with protein (1)	0	RPL34-DT	0.2733524441719055	MALAT1	MALAT1	RPL34-DT	RPL34-DT
MALAT1	interact with protein (1)	0	RGS4	0.18915820121765137	MALAT1	MALAT1	RGS4	RGS4
MALAT1	interact with protein (1)	0	RPL34	0.2742156982421875	MALAT1	MALAT1	RPL34	RPL34
MALAT1	interact with protein (1)	0	RPPH1	0.2971055209636688	MALAT1	MALAT1	RPPH1	RPPH1
MALAT1	interact with protein (1)	0	WNT2B	0.2152707725763321	MALAT1	MALAT1	WNT2B	WNT2B
MALAT1	interact with protein (1)	0	TUBB3	0.3378731608390808	MALAT1	MALAT1	TUBB3	TUBB3
MALAT1	interact with protein (1)	0	RPSAP52	0.22588197886943817	MALAT1	MALAT1	RPSAP52	RPSAP52
MALAT1	interact with protein (1)	0	GSTM1	0.2201623022556305	MALAT1	MALAT1	GSTM1	GSTM1
MALAT1	interact with protein (1)	0	MIR15B	0.2201623022556305	MALAT1	MALAT1	MIR15B	MIR15B
MALAT1	interact with protein (1)	0	miR-15a/15b/16	0.2201623022556305	MALAT1	MALAT1	miR-15a/15b/16	miR-15a/15b/16
MALAT1	interact with protein (1)	0	RUNX1-IT1	0.23436862230300903	MALAT1	MALAT1	RUNX1-IT1	RUNX1-IT1
MALAT1	interact with protein (1)	0	Ki67	0.3113119304180145	MALAT1	MALAT1	Ki67	Ki67
MALAT1	interact with protein (1)	0	RUSC1-AS1	0.21367770433425903	MALAT1	MALAT1	RUSC1-AS1	RUSC1-AS1
MALAT1	interact with protein (1)	0	NOTCH3	0.21360455453395844	MALAT1	MALAT1	NOTCH3	NOTCH3
MALAT1	interact with protein (1)	0	Rg3	0.28086888790130615	MALAT1	MALAT1	Rg3	Rg3
MALAT1	interact with protein (1)	0	SAMD12-AS1	0.2937685251235962	MALAT1	MALAT1	SAMD12-AS1	SAMD12-AS1
MALAT1	interact with protein (1)	0	NPM1	0.40373989939689636	MALAT1	MALAT1	NPM1	NPM1
MALAT1	interact with protein (1)	0	SAMMSON	0.40138939023017883	MALAT1	MALAT1	SAMMSON	SAMMSON
MALAT1	interact with protein (1)	0	C1QBP	0.2616287171840668	MALAT1	MALAT1	C1QBP	C1QBP
MALAT1	interact with protein (1)	0	CARF	0.2616287171840668	MALAT1	MALAT1	CARF	CARF
MALAT1	interact with protein (1)	0	XRN2	0.2616287171840668	MALAT1	MALAT1	XRN2	XRN2
MALAT1	interact with protein (1)	0	SATB2-AS1	0.24409742653369904	MALAT1	MALAT1	SATB2-AS1	SATB2-AS1
MALAT1	interact with protein (1)	0	BRMS1L	0.21972370147705078	MALAT1	MALAT1	BRMS1L	BRMS1L
MALAT1	interact with protein (1)	0	SBF2-AS1	0.29363662004470825	MALAT1	MALAT1	SBF2-AS1	SBF2-AS1
MALAT1	interact with protein (1)	0	MBNL3	0.20022772252559662	MALAT1	MALAT1	MBNL3	MBNL3
MALAT1	interact with protein (1)	0	TWF1	0.20022772252559662	MALAT1	MALAT1	TWF1	TWF1
MALAT1	interact with protein (1)	0	ZFP91	0.20022772252559662	MALAT1	MALAT1	ZFP91	ZFP91
MALAT1	interact with protein (1)	0	SCAMP1	0.19760413467884064	MALAT1	MALAT1	SCAMP1	SCAMP1
MALAT1	interact with protein (1)	0	JUN	0.4763566255569458	MALAT1	MALAT1	JUN	JUN
MALAT1	interact with protein (1)	0	SCAMP1-TV2	0.342887818813324	MALAT1	MALAT1	SCAMP1-TV2	SCAMP1-TV2
MALAT1	interact with protein (1)	0	INSM1	0.23810222744941711	MALAT1	MALAT1	INSM1	INSM1
MALAT1	interact with protein (1)	0	SCARNA2	0.1775120049715042	MALAT1	MALAT1	SCARNA2	SCARNA2
MALAT1	interact with protein (1)	0	SCHLAP1	0.18414153158664703	MALAT1	MALAT1	SCHLAP1	SCHLAP1
MALAT1	interact with protein (1)	0	MAPK1	0.5277855396270752	MALAT1	MALAT1	MAPK1	MAPK1
MALAT1	interact with protein (1)	0	SEMA3B-AS1	0.34299343824386597	MALAT1	MALAT1	SEMA3B-AS1	SEMA3B-AS1
MALAT1	interact with protein (1)	0	SEMA3B	0.34693896770477295	MALAT1	MALAT1	SEMA3B	SEMA3B
MALAT1	interact with protein (1)	0	SENEBLOC	0.3446984589099884	MALAT1	MALAT1	SENEBLOC	SENEBLOC
MALAT1	interact with protein (1)	0	HDAC5	0.19987796247005463	MALAT1	MALAT1	HDAC5	HDAC5
MALAT1	interact with protein (1)	0	SH3PXD2A-AS1	0.2566838562488556	MALAT1	MALAT1	SH3PXD2A-AS1	SH3PXD2A-AS1
MALAT1	interact with protein (1)	0	SLC25A15	0.23777689039707184	MALAT1	MALAT1	SLC25A15	SLC25A15
MALAT1	interact with protein (1)	0	DYRK2	0.2238800972700119	MALAT1	MALAT1	DYRK2	DYRK2
MALAT1	interact with protein (1)	0	FOXN3	0.2238800972700119	MALAT1	MALAT1	FOXN3	FOXN3
MALAT1	interact with protein (1)	0	SLC26A4-AS1	0.24033385515213013	MALAT1	MALAT1	SLC26A4-AS1	SLC26A4-AS1
MALAT1	interact with protein (1)	0	E-cadherin	0.6286555528640747	MALAT1	MALAT1	E-cadherin	E-cadherin
MALAT1	interact with protein (1)	0	SLCO4A1-AS1	0.26074275374412537	MALAT1	MALAT1	SLCO4A1-AS1	SLCO4A1-AS1
MALAT1	interact with protein (1)	0	NFE2L1	0.2228814959526062	MALAT1	MALAT1	NFE2L1	NFE2L1
MALAT1	interact with protein (1)	0	PARD3	0.18697120249271393	MALAT1	MALAT1	PARD3	PARD3
MALAT1	interact with protein (1)	0	SLCO4A1	0.18697120249271393	MALAT1	MALAT1	SLCO4A1	SLCO4A1
MALAT1	interact with protein (1)	0	SLEAR	0.26694419980049133	MALAT1	MALAT1	SLEAR	SLEAR
MALAT1	interact with protein (1)	0	HNRNPF	0.2653298079967499	MALAT1	MALAT1	HNRNPF	HNRNPF
MALAT1	interact with protein (1)	0	TAF15	0.31853732466697693	MALAT1	MALAT1	TAF15	TAF15
MALAT1	interact with protein (1)	0	SMAD5-AS1	0.2205427885055542	MALAT1	MALAT1	SMAD5-AS1	SMAD5-AS1
MALAT1	interact with protein (1)	0	miR-135b-5p	0.20643965899944305	MALAT1	MALAT1	miR-135b-5p	miR-135b-5p
MALAT1	interact with protein (1)	0	SMILR	0.2347906082868576	MALAT1	MALAT1	SMILR	SMILR
MALAT1	interact with protein (1)	0	WiNTRLINC1	0.2996476888656616	MALAT1	MALAT1	WiNTRLINC1	WiNTRLINC1
MALAT1	interact with protein (1)	0	SNHG1	0.43701082468032837	MALAT1	MALAT1	SNHG1	SNHG1
MALAT1	interact with protein (1)	0	ADAMTs	0.17870375514030457	MALAT1	MALAT1	ADAMTs	ADAMTs
MALAT1	interact with protein (1)	0	CDK7	0.17870375514030457	MALAT1	MALAT1	CDK7	CDK7
MALAT1	interact with protein (1)	0	CST3	0.17870375514030457	MALAT1	MALAT1	CST3	CST3
MALAT1	interact with protein (1)	0	DCLK1	0.17870375514030457	MALAT1	MALAT1	DCLK1	DCLK1
MALAT1	interact with protein (1)	0	FTMT	0.17870375514030457	MALAT1	MALAT1	FTMT	FTMT
MALAT1	interact with protein (1)	0	LMO4	0.17870375514030457	MALAT1	MALAT1	LMO4	LMO4
MALAT1	interact with protein (1)	0	MIA3	0.17870375514030457	MALAT1	MALAT1	MIA3	MIA3
MALAT1	interact with protein (1)	0	MMPs	0.17870375514030457	MALAT1	MALAT1	MMPs	MMPs
MALAT1	interact with protein (1)	0	SIAH1	0.17870375514030457	MALAT1	MALAT1	SIAH1	SIAH1
MALAT1	interact with protein (1)	0	UBE2C	0.17870375514030457	MALAT1	MALAT1	UBE2C	UBE2C
MALAT1	interact with protein (1)	0	miR-383-5p	0.21614044904708862	MALAT1	MALAT1	miR-383-5p	miR-383-5p
MALAT1	interact with protein (1)	0	miR-488-5p	0.17870375514030457	MALAT1	MALAT1	miR-488-5p	miR-488-5p
MALAT1	interact with protein (1)	0	HES2	0.298625111579895	MALAT1	MALAT1	HES2	HES2
MALAT1	interact with protein (1)	0	TCF7	0.32840949296951294	MALAT1	MALAT1	TCF7	TCF7
MALAT1	interact with protein (1)	0	hsa-miR-197-3p	0.298625111579895	MALAT1	MALAT1	hsa-miR-197-3p	hsa-miR-197-3p
MALAT1	interact with protein (1)	0	miR-137	0.298625111579895	MALAT1	MALAT1	miR-137	miR-137
MALAT1	interact with protein (1)	0	SNHG10	0.36574408411979675	MALAT1	MALAT1	SNHG10	SNHG10
MALAT1	interact with protein (1)	0	IRS2	0.17227374017238617	MALAT1	MALAT1	IRS2	IRS2
MALAT1	interact with protein (1)	0	SCARNA13	0.2645684480667114	MALAT1	MALAT1	SCARNA13	SCARNA13
MALAT1	interact with protein (1)	0	DDX54	0.19142231345176697	MALAT1	MALAT1	DDX54	DDX54
MALAT1	interact with protein (1)	0	MIR3690	0.19142231345176697	MALAT1	MALAT1	MIR3690	MIR3690
MALAT1	interact with protein (1)	0	SNHG11	0.30934980511665344	MALAT1	MALAT1	SNHG11	SNHG11
MALAT1	interact with protein (1)	0	SNHG12	0.38336867094039917	MALAT1	MALAT1	SNHG12	SNHG12
MALAT1	interact with protein (1)	0	CUL4B	0.18853379786014557	MALAT1	MALAT1	CUL4B	CUL4B
MALAT1	interact with protein (1)	0	EIF5A	0.18853379786014557	MALAT1	MALAT1	EIF5A	EIF5A
