query_node	query_relation	prediction_node	probability	is_real_novel
MALAT1	expression association	miR<U+2011>16	0.2492885589599609	True
MALAT1	expression association	TFRC	0.2492885589599609	True
MALAT1	expression association	SCUBE2	0.2492885589599609	True
MALAT1	expression association	RAB34	0.2492885589599609	True
MALAT1	expression association	NCKAP1L	0.2492885589599609	True
MALAT1	expression association	ITGB8	0.2492885589599609	True
MALAT1	expression association	HILPDA	0.2492885589599609	True
MALAT1	expression association	AGO1	0.2492885589599609	True
MALAT1	expression association	DROSHA	0.2492885589599609	True
MALAT1	expression association	miR-30d-5p	0.2492885589599609	True
MALAT1	chromatin looping	VIM-AS1	0.2492500990629196	True
MALAT1	expression association	DRP1	0.2492286562919616	True
MALAT1	chromatin looping	Erk	0.2492181211709976	True
MALAT1	interact with mRNA	LNC-LBCS	0.2491931766271591	True
MALAT1	expression association	CLDN11	0.2491911053657531	True
MALAT1	expression association	TP53INP1	0.2491911053657531	True
MALAT1	epigenetic regulation	YAP/TAZ-TEADcomplex	0.2491868734359741	True
MALAT1	expression association	NET1	0.2491616159677505	True
MALAT1	expression association	PAX8	0.2491616159677505	True
MALAT1	expression association	PHF6	0.2491616159677505	True
MALAT1	interact with protein	miR-211-5p	0.2491543442010879	True
MALAT1	interact with mRNA	PHLPP2	0.249142438173294	True
MALAT1	expression association	DAPK1	0.2490807175636291	True
MALAT1	expression association	NCOR2	0.2490807175636291	True
MALAT1	ceRNA or sponge	SNHG9	0.2490547746419906	True
MALAT1	epigenetic regulation	DLX6-AS1	0.2490181028842926	True
MALAT1	interact with protein	SOX21-AS1	0.2489990890026092	True
MALAT1	expression association	NSG1	0.2489553093910217	True
MALAT1	ceRNA or sponge	TFDP1	0.2489469498395919	True
MALAT1	ceRNA or sponge	miR-106	0.2489332407712936	True
MALAT1	expression association	MIR646	0.2488759607076645	True
MALAT1	expression association	AWPPH	0.2488735020160675	True
MALAT1	expression association	FYN	0.248849019408226	True
MALAT1	expression association	ERBB4	0.248849019408226	True
MALAT1	expression association	PTMA	0.248849019408226	True
MALAT1	expression association	SIRT2	0.248849019408226	True
MALAT1	expression association	CDK13	0.248849019408226	True
MALAT1	expression association	CD164	0.248849019408226	True
MALAT1	transcriptional regulation	KRT17	0.2488408982753753	True
MALAT1	interact with mRNA	YAP/TAZ-TEADcomplex	0.2488207966089248	True
MALAT1	chromatin looping	NHEG1	0.2487962692975998	True
MALAT1	interact with protein	RICTOR	0.2487752884626388	True
MALAT1	expression association	TCONS_00016233	0.248693361878395	True
MALAT1	expression association	HIX003209	0.2486511915922165	True
MALAT1	interact with mRNA	PDK4	0.2486070990562439	True
MALAT1	chromatin looping	LINC00165	0.248533084988594	True
MALAT1	expression association	MTA3	0.2484986633062362	True
MALAT1	expression association	BRMS1	0.2484986633062362	True
MALAT1	expression association	APOM	0.2484986633062362	True
MALAT1	expression association	PKP2	0.2484986633062362	True
MALAT1	transcriptional regulation	miR-124-3p	0.2484315782785415	True
MALAT1	expression association	FBXO22	0.2483541965484619	True
MALAT1	expression association	SKIL	0.2483541965484619	True
MALAT1	expression association	VAMP2	0.2483541965484619	True
MALAT1	expression association	CCN5	0.2483541965484619	True
MALAT1	interact with protein	Uc003xsl.1	0.2483064085245132	True
MALAT1	transcriptional regulation	LINC00922	0.2482909709215164	True
MALAT1	ceRNA or sponge	ZEB1-AS1	0.2482033222913742	True
MALAT1	chromatin looping	EIF4EBP1	0.2481888979673385	True
MALAT1	interact with protein	DKK2	0.248171865940094	True
MALAT1	expression association	IRF4	0.2481581717729568	True
MALAT1	chromatin looping	FAS-AS1	0.2481456696987152	True
MALAT1	interact with protein	MIR340	0.2481257319450378	True
MALAT1	transcriptional regulation	LncHOXA10	0.2480609565973281	True
MALAT1	epigenetic regulation	MUC1	0.2480398118495941	True
MALAT1	expression association	ROR1-AS1	0.2480388730764389	True
MALAT1	chromatin looping	HOXD3	0.2480317652225494	True
MALAT1	interact with protein	FOXD1	0.2480317056179046	True
MALAT1	ceRNA or sponge	CASC15	0.2480183690786361	True
MALAT1	expression association	LINC00205	0.2479856014251709	True
MALAT1	ceRNA or sponge	AGGF1	0.2479709088802337	True
MALAT1	interact with mRNA	miR-19b-3p	0.2479515075683593	True
MALAT1	expression association	LINC01672	0.247895672917366	True
MALAT1	transcriptional regulation	SPAAR	0.2478866130113601	True
MALAT1	expression association	GAS1RR	0.2478784471750259	True
MALAT1	expression association	SLC2A3	0.2478405684232711	True
MALAT1	expression association	MCM3AP-AS1	0.2478020191192627	True
MALAT1	expression association	TRADD	0.247778832912445	True
MALAT1	interact with protein	miR-141-3p	0.247770756483078	True
MALAT1	chromatin looping	ZNF667-AS1	0.2477703392505645	True
MALAT1	ceRNA or sponge	SCARNA13	0.2477581650018692	True
MALAT1	interact with protein	HAGLROS	0.2477466315031051	True
MALAT1	interact with protein	INCENP	0.2477316856384277	True
MALAT1	chromatin looping	RP11-598D14.1	0.2477298378944397	True
MALAT1	chromatin looping	FARSA-AS1	0.2476947903633117	True
MALAT1	interact with mRNA	LNCDQ	0.2476746290922165	True
MALAT1	chromatin looping	DNM3OS	0.2476633191108703	True
MALAT1	transcriptional regulation	PGF	0.2476401478052139	True
MALAT1	interact with protein	TET1	0.2476246505975723	True
MALAT1	ceRNA or sponge	LNC-HZ01	0.2476159632205963	True
MALAT1	expression association	FKBP5	0.2476150691509246	True
MALAT1	transcriptional regulation	ATM	0.2474914491176605	True
MALAT1	interact with mRNA	SLCO4A1-AS1	0.2474711835384369	True
MALAT1	transcriptional regulation	RP11-838N2.4	0.247453436255455	True
MALAT1	expression association	KLK12	0.2474355101585388	True
MALAT1	expression association	miR-130b-3p	0.2474355101585388	True
MALAT1	expression association	LGR5	0.2474355101585388	True
MALAT1	chromatin looping	miR-940	0.2474208176136016	True
MALAT1	chromatin looping	miR-20b	0.2474208176136016	True
MALAT1	chromatin looping	PDGFRB	0.2473958730697631	True
MALAT1	expression association	miR-3666	0.247386559844017	True
MALAT1	chromatin looping	GABARAPL2	0.2473758459091186	True
MALAT1	ceRNA or sponge	FBXL19-AS1	0.2473482489585876	True
MALAT1	epigenetic regulation	MIR34A	0.2472867369651794	True
MALAT1	interact with mRNA	HOXB13-AS1	0.2472453117370605	True
MALAT1	interact with protein	MYO6	0.2472380250692367	True
MALAT1	interact with protein	ARC	0.2472347319126129	True
MALAT1	chromatin looping	miR-130a-5p	0.2472330927848816	True
MALAT1	chromatin looping	ADAMTS9	0.2472330927848816	True
MALAT1	interact with mRNA	FOSL2	0.2472167462110519	True
MALAT1	chromatin looping	¦¤Np63¦Á	0.2471997290849685	True
MALAT1	transcriptional regulation	miR-5059	0.2471686154603958	True
MALAT1	transcriptional regulation	GALNT7	0.2471686154603958	True
MALAT1	transcriptional regulation	SYVN1	0.2471686154603958	True
MALAT1	transcriptional regulation	STAT2	0.2471686154603958	True
MALAT1	transcriptional regulation	GLI3	0.2471686154603958	True
MALAT1	transcriptional regulation	PI3KR3	0.2471686154603958	True
MALAT1	transcriptional regulation	MIR425	0.2471686154603958	True
MALAT1	transcriptional regulation	MIR381	0.2471686154603958	True
MALAT1	chromatin looping	S100A10	0.24716517329216	True
MALAT1	epigenetic regulation	CASC11	0.247146651148796	True
MALAT1	transcriptional regulation	ELNAT1	0.2471405863761901	True
MALAT1	transcriptional regulation	u50535	0.2471405863761901	True
MALAT1	transcriptional regulation	BOK-AS1	0.2471405863761901	True
MALAT1	chromatin looping	GSEC	0.2471370100975036	True
MALAT1	ceRNA or sponge	TMPOP2	0.2471313625574112	True
MALAT1	expression association	CYTH3	0.2471281886100769	True
MALAT1	expression association	miR-29a-3p	0.2471281886100769	True
MALAT1	chromatin looping	RCCD1	0.2470834553241729	True
MALAT1	ceRNA or sponge	CPS1-IT1	0.2469286322593689	True
MALAT1	chromatin looping	ALX4	0.246912196278572	True
MALAT1	expression association	MIR99AHG	0.246909037232399	True
MALAT1	epigenetic regulation	miR-15a-5p	0.2468220889568328	True
MALAT1	epigenetic regulation	miR-16-1-3p	0.2468220889568328	True
MALAT1	transcriptional regulation	CCN1	0.2468137741088867	True
MALAT1	interact with protein	TG2-lncRNA	0.2467619627714157	True
MALAT1	chromatin looping	CDH3	0.2467384785413742	True
MALAT1	interact with mRNA	SOCS6	0.2467353492975235	True
MALAT1	chromatin looping	LATS2-AS1-001	0.24672631919384	True
MALAT1	interact with protein	DALIR	0.2467099130153656	True
MALAT1	epigenetic regulation	RP11-598D14.1	0.2467034459114074	True
MALAT1	chromatin looping	PHACTR2-AS1	0.246683657169342	True
MALAT1	ceRNA or sponge	BLACAT1	0.2466342151165008	True
MALAT1	interact with protein	miR-140-3p	0.2466110438108444	True
MALAT1	interact with protein	HMGB3	0.2466102093458175	True
MALAT1	interact with mRNA	MELTF-AS1	0.2465402483940124	True
MALAT1	chromatin looping	MAFG-DT	0.2465391755104065	True
MALAT1	expression association	SIVA1	0.2465308606624603	True
MALAT1	expression association	miR-374a	0.2465308606624603	True
MALAT1	expression association	FMR1	0.2465308606624603	True
MALAT1	expression association	BCL2L2	0.2465308606624603	True
MALAT1	chromatin looping	ABHD11-AS1	0.2464720159769058	True
MALAT1	interact with protein	FOXP4	0.2464569509029388	True
MALAT1	expression association	MIR3936HG	0.2463773936033249	True
MALAT1	interact with protein	miR-26b-5p	0.246357649564743	True
MALAT1	epigenetic regulation	WiNTRLINC1	0.2463524043560028	True
MALAT1	expression association	LAST1/2	0.2463286519050598	True
MALAT1	transcriptional regulation	ATG9B	0.2462489157915115	True
MALAT1	transcriptional regulation	ATG9A	0.2462489157915115	True
MALAT1	transcriptional regulation	SCD1	0.2462489157915115	True
MALAT1	transcriptional regulation	CPT11	0.2462489157915115	True
MALAT1	transcriptional regulation	ACACA	0.2462489157915115	True
MALAT1	interact with mRNA	FAM201A	0.2462413907051086	True
MALAT1	chromatin looping	UNC5B-AS1	0.2462125122547149	True
MALAT1	transcriptional regulation	miR-138	0.2461691349744796	True
MALAT1	chromatin looping	WDR18	0.2461015284061432	True
MALAT1	ceRNA or sponge	UBE2CP3-001	0.2460933625698089	True
MALAT1	expression association	LMO4	0.2460853010416031	True
MALAT1	expression association	miR-488-5p	0.2460853010416031	True
MALAT1	expression association	ADAMTs	0.2460853010416031	True
MALAT1	expression association	CDK7	0.2460853010416031	True
MALAT1	expression association	CST3	0.2460853010416031	True
MALAT1	expression association	UBE2C	0.2460853010416031	True
MALAT1	expression association	MIA3	0.2460853010416031	True
MALAT1	expression association	DCLK1	0.2460853010416031	True
MALAT1	expression association	FTMT	0.2460853010416031	True
MALAT1	expression association	SIAH1	0.2460853010416031	True
MALAT1	expression association	MMPs	0.2460853010416031	True
MALAT1	transcriptional regulation	¦¤Np63¦Á	0.24608114361763	True
MALAT1	expression association	B4GALT1-AS1	0.2460768371820449	True
MALAT1	expression association	FAS-AS1	0.2460629045963287	True
MALAT1	interact with mRNA	PANTR1	0.246046707034111	True
MALAT1	chromatin looping	SEMA5A	0.2460002303123474	True
MALAT1	ceRNA or sponge	SENEBLOC	0.245968297123909	True
MALAT1	interact with protein	NUPR1	0.2459613382816314	True
MALAT1	epigenetic regulation	miR-33a-5p	0.2458704560995102	True
MALAT1	epigenetic regulation	VCAN	0.2458704560995102	True
MALAT1	interact with mRNA	LINC01518	0.2458449751138687	True
MALAT1	expression association	AMOT	0.245830163359642	True
MALAT1	epigenetic regulation	FOSL1	0.2458071112632751	True
MALAT1	expression association	BLACAT1	0.2457879185676574	True
MALAT1	ceRNA or sponge	LINC00504	0.2457854747772216	True
MALAT1	interact with protein	GAS1RR	0.2457785904407501	True
MALAT1	ceRNA or sponge	WiNTRLINC1	0.2457626909017563	True
MALAT1	interact with protein	GHET1	0.2457584291696548	True
MALAT1	transcriptional regulation	AGER	0.2457499653100967	True
MALAT1	transcriptional regulation	ALDH1A1	0.2457499653100967	True
MALAT1	interact with protein	CCNG2	0.2457370012998581	True
MALAT1	interact with protein	SOS1	0.2457270324230194	True
MALAT1	interact with protein	EGLN2	0.24570994079113	True
MALAT1	transcriptional regulation	CHAR	0.2456816732883453	True
MALAT1	interact with protein	miR-495	0.2456787675619125	True
MALAT1	interact with mRNA	miR-16	0.2456549853086471	True
MALAT1	transcriptional regulation	NBDY	0.2456457018852234	True
MALAT1	expression association	CYC1	0.2456216961145401	True
MALAT1	expression association	WiNTRLINC1	0.2456039190292358	True
MALAT1	chromatin looping	miR-324-5p	0.2456012815237045	True
MALAT1	expression association	miR-675	0.2455997318029403	True
MALAT1	transcriptional regulation	MIR197	0.2455936223268509	True
MALAT1	interact with mRNA	TFAP2A	0.2455409467220306	True
MALAT1	interact with protein	miR-506	0.2455138713121414	True
MALAT1	chromatin looping	miR-365	0.2454639822244644	True
MALAT1	chromatin looping	MT1F	0.2454639822244644	True
MALAT1	ceRNA or sponge	TEX41	0.2454519420862198	True
MALAT1	transcriptional regulation	FAM83A	0.245433360338211	True
MALAT1	expression association	miR-30a-5p	0.2453523278236389	True
MALAT1	interact with mRNA	lnc-TSI	0.2453277111053466	True
MALAT1	expression association	COMMD3-BMI1	0.245292529463768	True
MALAT1	expression association	FGFR3	0.245292529463768	True
MALAT1	expression association	HNRNPA1	0.245292529463768	True
MALAT1	expression association	BUB1B	0.245292529463768	True
MALAT1	expression association	miR-410	0.245292529463768	True
MALAT1	expression association	miR-219-1	0.245292529463768	True
MALAT1	expression association	ITPKB	0.245292529463768	True
MALAT1	expression association	PLK1	0.245292529463768	True
MALAT1	expression association	PKC¦Æ	0.245292529463768	True
MALAT1	ceRNA or sponge	LINC02349	0.2452675700187683	True
MALAT1	chromatin looping	MMP7	0.245217815041542	True
MALAT1	interact with protein	TLR2	0.2452145963907241	True
MALAT1	chromatin looping	EP300	0.2451458871364593	True
MALAT1	interact with protein	miR-19	0.2451207339763641	True
MALAT1	epigenetic regulation	LINC00460	0.2451109886169433	True
MALAT1	ceRNA or sponge	AK027294	0.2450766265392303	True
MALAT1	expression association	CCL18	0.2450729012489318	True
MALAT1	expression association	IRX5	0.2450729012489318	True
MALAT1	expression association	SIX1	0.2450729012489318	True
MALAT1	expression association	PIWIL4	0.2450729012489318	True
MALAT1	expression association	NASP	0.2450729012489318	True
MALAT1	expression association	MCM5	0.2450729012489318	True
MALAT1	expression association	BCAT1	0.2450729012489318	True
MALAT1	interact with protein	HOXA7	0.2450667917728424	True
MALAT1	transcriptional regulation	CCAT1-L	0.2450518757104873	True
MALAT1	transcriptional regulation	ITGA6	0.245024025440216	True
MALAT1	interact with mRNA	MRCCAT1	0.2449923008680343	True
MALAT1	transcriptional regulation	RGMB	0.2449844032526016	True
MALAT1	expression association	SERPINH1	0.2449639439582824	True
MALAT1	expression association	miR-146-a	0.2449639439582824	True
MALAT1	expression association	BMPR1B	0.2449639439582824	True
MALAT1	expression association	CDYL	0.2449639439582824	True
MALAT1	expression association	LMO3	0.2449639439582824	True
MALAT1	expression association	MIR4465	0.2449639439582824	True
MALAT1	expression association	Snail1/2	0.2449639439582824	True
MALAT1	expression association	STYX	0.2449639439582824	True
MALAT1	expression association	VPS45	0.2449639439582824	True
MALAT1	interact with mRNA	LINC00612	0.2449509799480438	True
MALAT1	interact with protein	WEE1	0.2449460625648498	True
MALAT1	interact with protein	LINC01354	0.2449386566877365	True
MALAT1	interact with protein	miR-324-3p	0.2449113875627517	True
MALAT1	epigenetic regulation	LINC-ROR	0.2448572665452957	True
MALAT1	chromatin looping	ENST00113	0.2448382824659347	True
MALAT1	transcriptional regulation	Hmrhl	0.2448222786188125	True
MALAT1	transcriptional regulation	NKX2-5	0.2448103874921798	True
MALAT1	interact with protein	SOCS6	0.24480901658535	True
MALAT1	transcriptional regulation	GTSE1	0.2448063045740127	True
MALAT1	interact with protein	IKBKB	0.244778499007225	True
MALAT1	interact with protein	BMPR1A	0.2447548359632492	True
MALAT1	chromatin looping	B4GALT1-AS1	0.2447460442781448	True
MALAT1	ceRNA or sponge	LINC01133	0.2447405010461807	True
MALAT1	expression association	HPDG	0.2447249591350555	True
MALAT1	expression association	OS9	0.2446912676095962	True
MALAT1	interact with protein	SOD2	0.2446863353252411	True
MALAT1	epigenetic regulation	LNCDQ	0.2446853667497635	True
MALAT1	chromatin looping	SLCO4A1	0.2446591854095459	True
MALAT1	chromatin looping	PARD3	0.2446591854095459	True
MALAT1	expression association	CHRAC1	0.2446576952934265	True
MALAT1	expression association	JAK3	0.2446576952934265	True
MALAT1	expression association	MIR4516	0.2446576952934265	True
MALAT1	epigenetic regulation	CERNA2	0.24463652074337	True
MALAT1	ceRNA or sponge	PRDM16-DT	0.2446301877498626	True
MALAT1	interact with protein	miR-383-5p	0.2446235716342926	True
MALAT1	interact with protein	CPEB1	0.2446052581071853	True
MALAT1	expression association	UNC5B-AS1	0.2445569336414337	True
MALAT1	expression association	MAPKAPK5-AS1	0.2445519715547561	True
MALAT1	epigenetic regulation	TLN1	0.2445430755615234	True
MALAT1	chromatin looping	LOC90784	0.2445116490125656	True
MALAT1	epigenetic regulation	HOXA-AS2	0.2444894760847091	True
MALAT1	expression association	miR-548k	0.2444624304771423	True
MALAT1	expression association	CPS1-IT1	0.2444074153900146	True
MALAT1	transcriptional regulation	XLOC_006753	0.24440698325634	True
MALAT1	expression association	IRF1	0.2443873882293701	True
MALAT1	expression association	ITGA5	0.2443762570619583	True
MALAT1	expression association	GINS2	0.2443762570619583	True
MALAT1	expression association	SRGN	0.2443762570619583	True
MALAT1	expression association	TRPC3	0.2443762570619583	True
MALAT1	expression association	SMURF1	0.2443762570619583	True
MALAT1	transcriptional regulation	MIR451A	0.2443628162145614	True
MALAT1	transcriptional regulation	alpha-synuclein	0.2443628162145614	True
MALAT1	transcriptional regulation	SMOC1	0.2443628162145614	True
MALAT1	ceRNA or sponge	TOB1-AS1	0.2443441897630691	True
MALAT1	transcriptional regulation	KPNA2	0.2443373948335647	True
MALAT1	transcriptional regulation	MIR663A	0.2443373948335647	True
MALAT1	expression association	TEX41	0.2442938238382339	True
MALAT1	transcriptional regulation	LINC00941	0.2442885786294937	True
MALAT1	interact with protein	PAK5	0.2442743480205536	True
MALAT1	expression association	ABCG1	0.2442071735858917	True
MALAT1	interact with mRNA	LINC00515	0.2442042976617813	True
MALAT1	expression association	alpha-1 type I collagen	0.2441945970058441	True
MALAT1	expression association	fibronectin	0.2441945970058441	True
MALAT1	interact with protein	miR-326	0.2441944777965545	True
MALAT1	epigenetic regulation	IMP3	0.2441761791706085	True
MALAT1	chromatin looping	LINC01139	0.2441558837890625	True
MALAT1	chromatin looping	NR2F1-AS1	0.2440667152404785	True
MALAT1	expression association	CRYBG3	0.2439977973699569	True
MALAT1	chromatin looping	MIR646	0.2439966052770614	True
MALAT1	interact with protein	miR-98-5p	0.2439895272254943	True
MALAT1	interact with mRNA	ITGA6	0.2439839988946914	True
MALAT1	interact with protein	HIP1	0.2439476996660232	True
MALAT1	interact with protein	SMAD6	0.2439476996660232	True
MALAT1	epigenetic regulation	HAS2	0.2439434081315994	True
MALAT1	chromatin looping	MIR33B	0.243930846452713	True
MALAT1	expression association	let-7i-5p	0.2439212203025818	True
MALAT1	expression association	miR-455-5p	0.2439212203025818	True
MALAT1	ceRNA or sponge	RUNX1-IT1	0.2438604980707168	True
MALAT1	expression association	FABP5	0.2438603490591049	True
MALAT1	chromatin looping	CFAP251	0.2438573837280273	True
MALAT1	interact with protein	miR-451a	0.2437968850135803	True
MALAT1	transcriptional regulation	LINC00997	0.2437922954559326	True
MALAT1	transcriptional regulation	OTX1	0.2437771558761596	True
MALAT1	interact with protein	miR-155-3p	0.2437692284584045	True
MALAT1	chromatin looping	miR-424-5p	0.2437528222799301	True
MALAT1	interact with mRNA	LOC646616	0.2436459213495254	True
MALAT1	interact with mRNA	YWHAE	0.2436459213495254	True
MALAT1	interact with mRNA	Ang262	0.2436459213495254	True
MALAT1	interact with mRNA	ATP2B1-AS1	0.2436459213495254	True
MALAT1	interact with mRNA	lnc-REG3G-3-1	0.2436459213495254	True
MALAT1	interact with mRNA	LINC00968	0.2436459213495254	True
MALAT1	interact with mRNA	CASC7	0.2436459213495254	True
MALAT1	interact with mRNA	BACE1-AS	0.2436459213495254	True
MALAT1	interact with mRNA	TFAP2A-AS1	0.2436455190181732	True
MALAT1	interact with mRNA	LINC01278	0.2436455190181732	True
MALAT1	expression association	PGK1	0.2435768693685531	True
MALAT1	expression association	GPI	0.2435650378465652	True
MALAT1	interact with protein	E2F5	0.2435490041971206	True
MALAT1	chromatin looping	SEMA4C	0.243537351489067	True
MALAT1	chromatin looping	miR-196	0.243537351489067	True
MALAT1	chromatin looping	TNFRSF21	0.243537351489067	True
MALAT1	ceRNA or sponge	Uc003xsl.1	0.2435236126184463	True
MALAT1	interact with protein	KLF12	0.2435208410024643	True
MALAT1	interact with protein	LETR1	0.2434629052877426	True
MALAT1	chromatin looping	DDX54	0.2434455603361129	True
MALAT1	chromatin looping	MIR3690	0.2434455603361129	True
MALAT1	ceRNA or sponge	MACC1-AS1	0.2434372156858444	True
MALAT1	chromatin looping	FUS	0.2434111982583999	True
MALAT1	transcriptional regulation	DIRAS3	0.2433335334062576	True
MALAT1	transcriptional regulation	TLR10	0.2433335334062576	True
MALAT1	transcriptional regulation	miR-223-3P	0.2433335334062576	True
MALAT1	transcriptional regulation	miR-196a-5p	0.2433335334062576	True
MALAT1	transcriptional regulation	IER3	0.2433335334062576	True
MALAT1	transcriptional regulation	INPP5D	0.2433335334062576	True
MALAT1	transcriptional regulation	miR-301a	0.2433335334062576	True
MALAT1	transcriptional regulation	miR-23a	0.2433335334062576	True
MALAT1	transcriptional regulation	KCNK3	0.2433335334062576	True
MALAT1	transcriptional regulation	ACE2	0.2433335334062576	True
MALAT1	transcriptional regulation	APOBEC3C	0.2433335334062576	True
MALAT1	transcriptional regulation	SPRY2	0.2433335334062576	True
MALAT1	transcriptional regulation	miR-222	0.2433335334062576	True
MALAT1	transcriptional regulation	miR-135b	0.2433335334062576	True
MALAT1	transcriptional regulation	miR-18a-5p	0.2433335334062576	True
MALAT1	transcriptional regulation	CALM2	0.2433335334062576	True
MALAT1	interact with mRNA	TCF4	0.2433317750692367	True
MALAT1	interact with protein	ZFX	0.2433176636695861	True
MALAT1	expression association	SMO	0.2433088570833206	True
MALAT1	transcriptional regulation	MT1DP	0.2433078438043594	True
MALAT1	transcriptional regulation	H3K27me3	0.2432991415262222	True
MALAT1	ceRNA or sponge	HAND2-AS1	0.243274837732315	True
MALAT1	epigenetic regulation	PSPC1	0.2432691156864166	True
MALAT1	transcriptional regulation	IRAK1	0.2432539016008377	True
MALAT1	transcriptional regulation	SUSD2	0.2432539016008377	True
MALAT1	transcriptional regulation	NOVA	0.2432539016008377	True
MALAT1	transcriptional regulation	hsa-miR-186-5p	0.2432539016008377	True
MALAT1	transcriptional regulation	SREBF2	0.2432539016008377	True
MALAT1	transcriptional regulation	Foxa3a	0.2432539016008377	True
MALAT1	transcriptional regulation	FGF19	0.2432539016008377	True
MALAT1	transcriptional regulation	miR-1285-3p	0.2432539016008377	True
MALAT1	transcriptional regulation	ATG4B	0.2432539016008377	True
MALAT1	transcriptional regulation	LIMK1	0.2432539016008377	True
MALAT1	transcriptional regulation	miR-200a-3p	0.2432539016008377	True
MALAT1	transcriptional regulation	NFAT5	0.2432539016008377	True
MALAT1	chromatin looping	TPTE2P1	0.2432116717100143	True
MALAT1	expression association	Mirt2	0.2431931793689727	True
MALAT1	interact with protein	miR-330-5p	0.2431740015745163	True
MALAT1	expression association	TCF7	0.2431689202785492	True
MALAT1	expression association	let-7family	0.2431548237800598	True
MALAT1	expression association	ARF6	0.2431548237800598	True
MALAT1	expression association	FLNB	0.2431548237800598	True
MALAT1	expression association	MST1	0.2431548237800598	True
MALAT1	expression association	miR-133	0.2431548237800598	True
MALAT1	expression association	NF2	0.2431548237800598	True
MALAT1	interact with protein	PLEKHO2	0.2431362122297287	True
MALAT1	chromatin looping	miR-331-3p	0.2431129962205886	True
MALAT1	expression association	HOXA	0.243082046508789	True
MALAT1	chromatin looping	CAIF	0.2430739104747772	True
MALAT1	ceRNA or sponge	AGAP2-AS1	0.243064746260643	True
MALAT1	chromatin looping	CPS1	0.2430366426706314	True
MALAT1	interact with protein	KIF23	0.243015244603157	True
MALAT1	interact with protein	PBX3	0.242996484041214	True
MALAT1	chromatin looping	integrinbeta1	0.2429452836513519	True
MALAT1	interact with protein	PDK4	0.2429375052452087	True
MALAT1	chromatin looping	SUMO1P3	0.2429072558879852	True
MALAT1	interact with protein	PAK2	0.2429036349058151	True
MALAT1	chromatin looping	SRCIN1	0.2428896576166153	True
MALAT1	expression association	S100A11	0.2428296655416488	True
MALAT1	interact with protein	FOXN2	0.2428256422281265	True
MALAT1	expression association	XLOC_006390	0.2427623718976974	True
MALAT1	interact with mRNA	MAP3K20-AS1	0.2427563816308975	True
MALAT1	chromatin looping	FAM30A	0.2427562177181244	True
MALAT1	interact with protein	LINC00473	0.2427533417940139	True
MALAT1	interact with mRNA	CANT1	0.2426959574222564	True
MALAT1	chromatin looping	SPRY4	0.2426543086767196	True
MALAT1	interact with protein	miR-193b	0.2426370978355407	True
MALAT1	ceRNA or sponge	MIR222HG	0.2426307797431945	True
MALAT1	interact with protein	C1QTNF1-AS1	0.2426196187734604	True
MALAT1	interact with protein	LINC00174	0.2426131218671798	True
MALAT1	interact with mRNA	AK136714	0.2426129281520843	True
MALAT1	interact with mRNA	LINC01419	0.242606833577156	True
MALAT1	interact with mRNA	ASMTL-AS1	0.2425948530435562	True
MALAT1	interact with protein	miR-196a	0.2425694316625595	True
MALAT1	expression association	PLAU	0.2425693720579147	True
MALAT1	expression association	IL11	0.2425693720579147	True
MALAT1	epigenetic regulation	SNHG17	0.2425512820482254	True
MALAT1	chromatin looping	NRON	0.2425418645143509	True
MALAT1	ceRNA or sponge	PCBP2-OT1	0.2425306141376495	True
MALAT1	interact with protein	NR2F1-AS1	0.2425253689289093	True
MALAT1	interact with protein	miR-339-5p	0.2425068765878677	True
MALAT1	interact with protein	SPHK2	0.2424105703830719	True
MALAT1	interact with protein	miR-106	0.2423867583274841	True
MALAT1	interact with protein	TIF1¦Á	0.2423698902130127	True
MALAT1	interact with protein	KAT2B	0.2423698902130127	True
MALAT1	interact with mRNA	HDAC4	0.2423075288534164	True
MALAT1	interact with protein	LNCRNA-ATB	0.2422903031110763	True
MALAT1	epigenetic regulation	miR-545-5p	0.2422616183757782	True
MALAT1	interact with mRNA	c-MET	0.2422488629817962	True
MALAT1	expression association	Nrf2	0.2421837002038955	True
MALAT1	ceRNA or sponge	DDX11-AS1	0.2421523779630661	True
MALAT1	interact with mRNA	APC	0.2421353310346603	True
MALAT1	expression association	PLXNC1	0.2421032935380935	True
MALAT1	expression association	RBBP8	0.2421032935380935	True
MALAT1	expression association	CDK19	0.2421032935380935	True
MALAT1	expression association	PIAS3	0.2421032935380935	True
MALAT1	expression association	FBXL3	0.2421032935380935	True
MALAT1	expression association	MUC6	0.2421032935380935	True
MALAT1	expression association	IL17A	0.2421032935380935	True
MALAT1	expression association	SOCS2	0.2421032935380935	True
MALAT1	expression association	miR-19a	0.2421032935380935	True
MALAT1	expression association	MIR183	0.2421032935380935	True
MALAT1	expression association	miR-24	0.2421032935380935	True
MALAT1	expression association	KANK1	0.2421032935380935	True
MALAT1	expression association	miR-362-5p	0.2421032935380935	True
MALAT1	expression association	miR<U+2011>155	0.2421032935380935	True
MALAT1	chromatin looping	BAP1	0.2420131564140319	True
MALAT1	chromatin looping	NR2F2-AS1	0.2419996261596679	True
MALAT1	interact with mRNA	FOXC2	0.2419341504573822	True
MALAT1	ceRNA or sponge	LINC00961	0.2419234067201614	True
MALAT1	ceRNA or sponge	CCND2-AS1	0.2419234067201614	True
MALAT1	interact with protein	SORBS2	0.2419155687093734	True
