query_node	query_relation	reverse	prediction_node	probability	short_x	long_x	short_y	long_y
H19	transcriptional regulation (4)	1	CXCL9	0.04808630421757698	H19	H19	CXCL9	CXCL9
H19	transcriptional regulation (4)	1	MIR675	0.04808630421757698	H19	H19	MIR675	MIR675
H19	transcriptional regulation (4)	1	AK022798	0.21714849770069122	H19	H19	AK022798	AK022798
H19	transcriptional regulation (4)	1	ABCC1	0.08875077217817307	H19	H19	ABCC1	ABCC1
H19	transcriptional regulation (4)	1	CASP8	0.04002762958407402	H19	H19	CASP8	CASP8
H19	transcriptional regulation (4)	1	AK027294	0.23565798997879028	H19	H19	AK027294	AK027294
H19	transcriptional regulation (4)	1	EZH1	0.03597906976938248	H19	H19	EZH1	EZH1
H19	transcriptional regulation (4)	1	AK039862	0.23250891268253326	H19	H19	AK039862	AK039862
H19	transcriptional regulation (4)	1	FOXA1	0.6879620552062988	H19	H19	FOXA1	FOXA1
H19	transcriptional regulation (4)	1	PAFAH1B1	0.03604407608509064	H19	H19	PAFAH1B1	PAFAH1B1
H19	transcriptional regulation (4)	1	AK058003	0.25827673077583313	H19	H19	AK058003	AK058003
H19	transcriptional regulation (4)	1	SNCG	0.035351477563381195	H19	H19	SNCG	SNCG
H19	transcriptional regulation (4)	1	AK094457	0.23781618475914001	H19	H19	AK094457	AK094457
H19	transcriptional regulation (4)	1	ET-1	0.058838922530412674	H19	H19	ET-1	ET-1
H19	transcriptional regulation (4)	1	NOS3	0.03634612262248993	H19	H19	NOS3	NOS3
H19	transcriptional regulation (4)	1	p-eNOS	0.03634612262248993	H19	H19	p-eNOS	p-eNOS
H19	transcriptional regulation (4)	1	AK126698	0.22307904064655304	H19	H19	AK126698	AK126698
H19	transcriptional regulation (4)	1	CTNNB1	0.8982594609260559	H19	H19	CTNNB1	CTNNB1
H19	transcriptional regulation (4)	1	NKD2	0.04954328387975693	H19	H19	NKD2	NKD2
H19	transcriptional regulation (4)	1	AK136714	0.2454666793346405	H19	H19	AK136714	AK136714
H19	transcriptional regulation (4)	1	ELAVL1	0.6928465366363525	H19	H19	ELAVL1	ELAVL1
H19	transcriptional regulation (4)	1	FOXO3	0.15164326131343842	H19	H19	FOXO3	FOXO3
H19	transcriptional regulation (4)	1	AL589986.2	0.36899101734161377	H19	H19	AL589986.2	AL589986.2
H19	transcriptional regulation (4)	1	DHX9	0.17243504524230957	H19	H19	DHX9	DHX9
H19	transcriptional regulation (4)	1	ANCR	0.11654838174581528	H19	H19	ANCR	ANCR
H19	transcriptional regulation (4)	1	CDKN1A	0.2999873161315918	H19	H19	CDKN1A	CDKN1A
H19	transcriptional regulation (4)	1	ANKRD40CL	0.22624948620796204	H19	H19	ANKRD40CL	ANKRD40CL
H19	transcriptional regulation (4)	1	ETS1	0.09542657434940338	H19	H19	ETS1	ETS1
H19	transcriptional regulation (4)	1	FMNL2	0.05340981483459473	H19	H19	FMNL2	FMNL2
H19	transcriptional regulation (4)	1	RGS17	0.04142126441001892	H19	H19	RGS17	RGS17
H19	transcriptional regulation (4)	1	AOC4P	0.4459395408630371	H19	H19	AOC4P	AOC4P
H19	transcriptional regulation (4)	1	MAPK3	0.08042293041944504	H19	H19	MAPK3	MAPK3
H19	transcriptional regulation (4)	1	p38	0.06108573451638222	H19	H19	p38	p38
H19	transcriptional regulation (4)	1	UHRF1	0.04593152925372124	H19	H19	UHRF1	UHRF1
H19	transcriptional regulation (4)	1	APTR	0.18858160078525543	H19	H19	APTR	APTR
H19	transcriptional regulation (4)	1	YAP1	0.7902843952178955	H19	H19	YAP1	YAP1
H19	transcriptional regulation (4)	1	miR-126	0.1695360541343689	H19	H19	miR-126	miR-126
H19	transcriptional regulation (4)	1	SUZ12	0.11525256186723709	H19	H19	SUZ12	SUZ12
H19	transcriptional regulation (4)	1	PCAT18	0.122036412358284	H19	H19	PCAT18	PCAT18
H19	transcriptional regulation (4)	1	ARHGAP27P1	0.15737766027450562	H19	H19	ARHGAP27P1	ARHGAP27P1
H19	transcriptional regulation (4)	1	CDKN1C	0.08447079360485077	H19	H19	CDKN1C	CDKN1C
H19	transcriptional regulation (4)	1	p15	0.05884431302547455	H19	H19	p15	p15
H19	transcriptional regulation (4)	1	p16	0.05044998973608017	H19	H19	p16	p16
H19	transcriptional regulation (4)	1	ASB16-AS1	0.16331981122493744	H19	H19	ASB16-AS1	ASB16-AS1
H19	transcriptional regulation (4)	1	TEAD1	0.05143735557794571	H19	H19	TEAD1	TEAD1
H19	transcriptional regulation (4)	1	WNT2	0.04840097203850746	H19	H19	WNT2	WNT2
H19	transcriptional regulation (4)	1	ASMTL-AS1	0.16375356912612915	H19	H19	ASMTL-AS1	ASMTL-AS1
H19	transcriptional regulation (4)	1	FOXO1	0.6192600131034851	H19	H19	FOXO1	FOXO1
H19	transcriptional regulation (4)	1	LAMC1	0.056809455156326294	H19	H19	LAMC1	LAMC1
H19	transcriptional regulation (4)	1	ATB	0.26113173365592957	H19	H19	ATB	ATB
H19	transcriptional regulation (4)	1	CDK2	0.18623234331607819	H19	H19	CDK2	CDK2
H19	transcriptional regulation (4)	1	miR-200	0.048770878463983536	H19	H19	miR-200	miR-200
H19	transcriptional regulation (4)	1	miR-223	0.08822471648454666	H19	H19	miR-223	miR-223
H19	transcriptional regulation (4)	1	ATP2B1-AS1	0.16776108741760254	H19	H19	ATP2B1-AS1	ATP2B1-AS1
H19	transcriptional regulation (4)	1	MIR4729	0.04840770363807678	H19	H19	MIR4729	MIR4729
H19	transcriptional regulation (4)	1	ZC3H12A	0.04840770363807678	H19	H19	ZC3H12A	ZC3H12A
H19	transcriptional regulation (4)	1	AWPPH	0.19120940566062927	H19	H19	AWPPH	AWPPH
H19	transcriptional regulation (4)	1	DKK2	0.08025828003883362	H19	H19	DKK2	DKK2
H19	transcriptional regulation (4)	1	FZD7	0.08811718225479126	H19	H19	FZD7	FZD7
H19	transcriptional regulation (4)	1	SMAD4	0.13169002532958984	H19	H19	SMAD4	SMAD4
H19	transcriptional regulation (4)	1	RUNX2	0.603572428226471	H19	H19	RUNX2	RUNX2
H19	transcriptional regulation (4)	1	AZIN2-sv	0.09089967608451843	H19	H19	AZIN2-sv	AZIN2-sv
H19	transcriptional regulation (4)	1	PTEN	0.7076179385185242	H19	H19	PTEN	PTEN
H19	transcriptional regulation (4)	1	TLN1	0.0554853193461895	H19	H19	TLN1	TLN1
H19	transcriptional regulation (4)	1	Ang262	0.16776108741760254	H19	H19	Ang262	Ang262
H19	transcriptional regulation (4)	1	miR©\221	0.04840770363807678	H19	H19	miR©\221	miR©\221
H19	transcriptional regulation (4)	1	miR©\222	0.04840770363807678	H19	H19	miR©\222	miR©\222
H19	transcriptional regulation (4)	1	B4GALT1-AS1	0.2537325918674469	H19	H19	B4GALT1-AS1	B4GALT1-AS1
H19	transcriptional regulation (4)	1	YY1AP1	0.14555056393146515	H19	H19	YY1AP1	YY1AP1
H19	transcriptional regulation (4)	1	BACE1-AS	0.16776108741760254	H19	H19	BACE1-AS	BACE1-AS
H19	transcriptional regulation (4)	1	BACE1	0.04840770363807678	H19	H19	BACE1	BACE1
H19	transcriptional regulation (4)	1	CELF1	0.04840770363807678	H19	H19	CELF1	CELF1
H19	transcriptional regulation (4)	1	BANCR	0.22402995824813843	H19	H19	BANCR	BANCR
H19	transcriptional regulation (4)	1	IGF1R	0.12640024721622467	H19	H19	IGF1R	IGF1R
H19	transcriptional regulation (4)	1	miR-195-5p	0.070082888007164	H19	H19	miR-195-5p	miR-195-5p
H19	transcriptional regulation (4)	1	TSHR	0.14473755657672882	H19	H19	TSHR	TSHR
H19	transcriptional regulation (4)	1	miR<U+2011>34c	0.06475561112165451	H19	H19	miR<U+2011>34c	miR<U+2011>34c
H19	transcriptional regulation (4)	1	MAP1LC3A	0.05921989306807518	H19	H19	MAP1LC3A	MAP1LC3A
H19	transcriptional regulation (4)	1	MAP1LC3B	0.057881101965904236	H19	H19	MAP1LC3B	MAP1LC3B
H19	transcriptional regulation (4)	1	MAPK14	0.04334805905818939	H19	H19	MAPK14	MAPK14
H19	transcriptional regulation (4)	1	MMP1	0.08424979448318481	H19	H19	MMP1	MMP1
H19	transcriptional regulation (4)	1	BBOX1-AS1	0.16093935072422028	H19	H19	BBOX1-AS1	BBOX1-AS1
H19	transcriptional regulation (4)	1	HOXC6	0.07269703596830368	H19	H19	HOXC6	HOXC6
H19	transcriptional regulation (4)	1	MELK	0.048316508531570435	H19	H19	MELK	MELK
H19	transcriptional regulation (4)	1	BC032469	0.15273188054561615	H19	H19	BC032469	BC032469
H19	transcriptional regulation (4)	1	TERT	0.11317750811576843	H19	H19	TERT	TERT
H19	transcriptional regulation (4)	1	BCAR4	0.2214655578136444	H19	H19	BCAR4	BCAR4
H19	transcriptional regulation (4)	1	TLX1	0.0716499462723732	H19	H19	TLX1	TLX1
H19	transcriptional regulation (4)	1	WNT7A	0.07739738374948502	H19	H19	WNT7A	WNT7A
H19	transcriptional regulation (4)	1	GLI2	0.06485073268413544	H19	H19	GLI2	GLI2
H19	transcriptional regulation (4)	1	ERBB3	0.04017612338066101	H19	H19	ERBB3	ERBB3
H19	transcriptional regulation (4)	1	PPP1R10	0.10570620745420456	H19	H19	PPP1R10	PPP1R10
H19	transcriptional regulation (4)	1	SNIP1	0.10570620745420456	H19	H19	SNIP1	SNIP1
H19	transcriptional regulation (4)	1	BCYRN1	0.39600706100463867	H19	H19	BCYRN1	BCYRN1
H19	transcriptional regulation (4)	1	TAZ	0.04678254947066307	H19	H19	TAZ	TAZ
H19	transcriptional regulation (4)	1	miR-204-5p	0.1216210424900055	H19	H19	miR-204-5p	miR-204-5p
H19	transcriptional regulation (4)	1	WNT5A	0.059944674372673035	H19	H19	WNT5A	WNT5A
H19	transcriptional regulation (4)	1	BCL2L1	0.27735283970832825	H19	H19	BCL2L1	BCL2L1
H19	transcriptional regulation (4)	1	BDNF-AS	0.21339485049247742	H19	H19	BDNF-AS	BDNF-AS
H19	transcriptional regulation (4)	1	GSK-3beta	0.11216606199741364	H19	H19	GSK-3beta	GSK-3beta
H19	transcriptional regulation (4)	1	BDNF	0.057991161942481995	H19	H19	BDNF	BDNF
H19	transcriptional regulation (4)	1	CDC42	0.18642790615558624	H19	H19	CDC42	CDC42
H19	transcriptional regulation (4)	1	Caspase3	0.18901267647743225	H19	H19	Caspase3	Caspase3
H19	transcriptional regulation (4)	1	RAX2	0.055951278656721115	H19	H19	RAX2	RAX2
H19	transcriptional regulation (4)	1	BGLT3	0.19335263967514038	H19	H19	BGLT3	BGLT3
H19	transcriptional regulation (4)	1	BLACAT1	0.25095540285110474	H19	H19	BLACAT1	BLACAT1
H19	transcriptional regulation (4)	1	ABCB1	0.38823893666267395	H19	H19	ABCB1	ABCB1
H19	transcriptional regulation (4)	1	CCR2	0.07299549877643585	H19	H19	CCR2	CCR2
H19	transcriptional regulation (4)	1	VASP	0.08458781987428665	H19	H19	VASP	VASP
H19	transcriptional regulation (4)	1	has-miR-485-5p	0.07299549877643585	H19	H19	has-miR-485-5p	has-miR-485-5p
H19	transcriptional regulation (4)	1	miR-142-5p	0.07299549877643585	H19	H19	miR-142-5p	miR-142-5p
H19	transcriptional regulation (4)	1	miR-144	0.07510455697774887	H19	H19	miR-144	miR-144
H19	transcriptional regulation (4)	1	miR-519d-3p	0.09109538048505783	H19	H19	miR-519d-3p	miR-519d-3p
H19	transcriptional regulation (4)	1	MRPL28	0.06456471979618073	H19	H19	MRPL28	MRPL28
H19	transcriptional regulation (4)	1	PSEN1	0.05395245552062988	H19	H19	PSEN1	PSEN1
H19	transcriptional regulation (4)	1	Wnt/beta-catenin	0.05395245552062988	H19	H19	Wnt/beta-catenin	Wnt/beta-catenin
H19	transcriptional regulation (4)	1	miR-143	0.25887101888656616	H19	H19	miR-143	miR-143
H19	transcriptional regulation (4)	1	miR-424	0.10386084020137787	H19	H19	miR-424	miR-424
H19	transcriptional regulation (4)	1	TIMM8A	0.1522299200296402	H19	H19	TIMM8A	TIMM8A
H19	transcriptional regulation (4)	1	BOK-AS1	0.24152995645999908	H19	H19	BOK-AS1	BOK-AS1
H19	transcriptional regulation (4)	1	BOK	0.035766374319791794	H19	H19	BOK	BOK
H19	transcriptional regulation (4)	1	CCN4	0.035766374319791794	H19	H19	CCN4	CCN4
H19	transcriptional regulation (4)	1	BRD3OS	0.24022233486175537	H19	H19	BRD3OS	BRD3OS
H19	transcriptional regulation (4)	1	Endophilin-1	0.04258447885513306	H19	H19	Endophilin-1	Endophilin-1
H19	transcriptional regulation (4)	1	MEM	0.0350508876144886	H19	H19	MEM	MEM
H19	transcriptional regulation (4)	1	BRD4	0.7601168751716614	H19	H19	BRD4	BRD4
H19	transcriptional regulation (4)	1	MANCR	0.03664865344762802	H19	H19	MANCR	MANCR
H19	transcriptional regulation (4)	1	BRE-AS1	0.20406246185302734	H19	H19	BRE-AS1	BRE-AS1
H19	transcriptional regulation (4)	1	miR-145-5p	0.08777783811092377	H19	H19	miR-145-5p	miR-145-5p
H19	transcriptional regulation (4)	1	BX357664	0.23082242906093597	H19	H19	BX357664	BX357664
H19	transcriptional regulation (4)	1	HSPB1	0.04148174822330475	H19	H19	HSPB1	HSPB1
H19	transcriptional regulation (4)	1	C1QTNF1-AS1	0.15845166146755219	H19	H19	C1QTNF1-AS1	C1QTNF1-AS1
H19	transcriptional regulation (4)	1	SOCS3	0.06678572297096252	H19	H19	SOCS3	SOCS3
H19	transcriptional regulation (4)	1	C2dat1	0.21825362741947174	H19	H19	C2dat1	C2dat1
H19	transcriptional regulation (4)	1	SIRT1	0.23521649837493896	H19	H19	SIRT1	SIRT1
H19	transcriptional regulation (4)	1	CACS15	0.33621108531951904	H19	H19	CACS15	CACS15
H19	transcriptional regulation (4)	1	CAIF	0.22345410287380219	H19	H19	CAIF	CAIF
H19	transcriptional regulation (4)	1	IL6	0.5600733757019043	H19	H19	IL6	IL6
H19	transcriptional regulation (4)	1	MIR1246	0.049836769700050354	H19	H19	MIR1246	MIR1246
H19	transcriptional regulation (4)	1	CAMTA1-DT	0.2165028303861618	H19	H19	CAMTA1-DT	CAMTA1-DT
H19	transcriptional regulation (4)	1	miR-20b	0.0464836061000824	H19	H19	miR-20b	miR-20b
H19	transcriptional regulation (4)	1	CAMTA1	0.05366387590765953	H19	H19	CAMTA1	CAMTA1
H19	transcriptional regulation (4)	1	CANT1	0.251136839389801	H19	H19	CANT1	CANT1
H19	transcriptional regulation (4)	1	FTX	0.33388152718544006	H19	H19	FTX	FTX
H19	transcriptional regulation (4)	1	CAR10	0.22238560020923615	H19	H19	CAR10	CAR10
H19	transcriptional regulation (4)	1	PDPK1	0.11536916345357895	H19	H19	PDPK1	PDPK1
H19	transcriptional regulation (4)	1	RAB3D	0.07243631035089493	H19	H19	RAB3D	RAB3D
H19	transcriptional regulation (4)	1	YBX1	0.10135061293840408	H19	H19	YBX1	YBX1
H19	transcriptional regulation (4)	1	CARMN	0.08153160661458969	H19	H19	CARMN	CARMN
H19	transcriptional regulation (4)	1	AXIN2	0.16821761429309845	H19	H19	AXIN2	AXIN2
H19	transcriptional regulation (4)	1	CASC11	0.2686292231082916	H19	H19	CASC11	CASC11
H19	transcriptional regulation (4)	1	CDK1	0.19413943588733673	H19	H19	CDK1	CDK1
H19	transcriptional regulation (4)	1	miR-188-5p	0.0378529317677021	H19	H19	miR-188-5p	miR-188-5p
H19	transcriptional regulation (4)	1	miRNA-150	0.05281658470630646	H19	H19	miRNA-150	miRNA-150
H19	transcriptional regulation (4)	1	CASC15	0.4019693434238434	H19	H19	CASC15	CASC15
H19	transcriptional regulation (4)	1	KLF5	0.7140632271766663	H19	H19	KLF5	KLF5
H19	transcriptional regulation (4)	1	KLK12	0.06727952510118484	H19	H19	KLK12	KLK12
H19	transcriptional regulation (4)	1	LGR5	0.06727952510118484	H19	H19	LGR5	LGR5
H19	transcriptional regulation (4)	1	miR-130b-3p	0.06727952510118484	H19	H19	miR-130b-3p	miR-130b-3p
H19	transcriptional regulation (4)	1	miR-144-3p	0.07806210219860077	H19	H19	miR-144-3p	miR-144-3p
H19	transcriptional regulation (4)	1	miR-34c	0.06693420559167862	H19	H19	miR-34c	miR-34c
H19	transcriptional regulation (4)	1	VCAN	0.05391475558280945	H19	H19	VCAN	VCAN
H19	transcriptional regulation (4)	1	miR-33a-5p	0.05391475558280945	H19	H19	miR-33a-5p	miR-33a-5p
H19	transcriptional regulation (4)	1	CASC19	0.15966522693634033	H19	H19	CASC19	CASC19
H19	transcriptional regulation (4)	1	CEMIP	0.0522446446120739	H19	H19	CEMIP	CEMIP
H19	transcriptional regulation (4)	1	ZEB2	0.2911299467086792	H19	H19	ZEB2	ZEB2
H19	transcriptional regulation (4)	1	CASC2	0.29388317465782166	H19	H19	CASC2	CASC2
H19	transcriptional regulation (4)	1	APC	0.13421817123889923	H19	H19	APC	APC
H19	transcriptional regulation (4)	1	CDK19	0.0657556802034378	H19	H19	CDK19	CDK19
H19	transcriptional regulation (4)	1	FBXL3	0.0657556802034378	H19	H19	FBXL3	FBXL3
H19	transcriptional regulation (4)	1	FBXW7	0.07705624401569366	H19	H19	FBXW7	FBXW7
H19	transcriptional regulation (4)	1	IL17A	0.0657556802034378	H19	H19	IL17A	IL17A
H19	transcriptional regulation (4)	1	KANK1	0.0657556802034378	H19	H19	KANK1	KANK1
H19	transcriptional regulation (4)	1	MIR183	0.0657556802034378	H19	H19	MIR183	MIR183
H19	transcriptional regulation (4)	1	MUC6	0.0657556802034378	H19	H19	MUC6	MUC6
H19	transcriptional regulation (4)	1	PIAS3	0.0657556802034378	H19	H19	PIAS3	PIAS3
H19	transcriptional regulation (4)	1	PLXNC1	0.0657556802034378	H19	H19	PLXNC1	PLXNC1
H19	transcriptional regulation (4)	1	RBBP8	0.0657556802034378	H19	H19	RBBP8	RBBP8
H19	transcriptional regulation (4)	1	SOCS2	0.0657556802034378	H19	H19	SOCS2	SOCS2
H19	transcriptional regulation (4)	1	miR-181a	0.2712552547454834	H19	H19	miR-181a	miR-181a
H19	transcriptional regulation (4)	1	miR-19a	0.0657556802034378	H19	H19	miR-19a	miR-19a
H19	transcriptional regulation (4)	1	miR-21-5p	0.0801985114812851	H19	H19	miR-21-5p	miR-21-5p
H19	transcriptional regulation (4)	1	miR-214	0.11606142669916153	H19	H19	miR-214	miR-214
H19	transcriptional regulation (4)	1	miR-24	0.0657556802034378	H19	H19	miR-24	miR-24
H19	transcriptional regulation (4)	1	miR-362-5p	0.0657556802034378	H19	H19	miR-362-5p	miR-362-5p
H19	transcriptional regulation (4)	1	miR<U+2011>155	0.0657556802034378	H19	H19	miR<U+2011>155	miR<U+2011>155
H19	transcriptional regulation (4)	1	MIR133B	0.08017177879810333	H19	H19	MIR133B	MIR133B
H19	transcriptional regulation (4)	1	RASSF6	0.056963976472616196	H19	H19	RASSF6	RASSF6
H19	transcriptional regulation (4)	1	TRIM16	0.056963976472616196	H19	H19	TRIM16	TRIM16
H19	transcriptional regulation (4)	1	miR-24-3p	0.08827321231365204	H19	H19	miR-24-3p	miR-24-3p
H19	transcriptional regulation (4)	1	EIF4A3	0.08520602434873581	H19	H19	EIF4A3	EIF4A3
H19	transcriptional regulation (4)	1	HNRNPD	0.07628343999385834	H19	H19	HNRNPD	HNRNPD
H19	transcriptional regulation (4)	1	CASC2c	0.216841921210289	H19	H19	CASC2c	CASC2c
H19	transcriptional regulation (4)	1	CPEB1	0.07061867415904999	H19	H19	CPEB1	CPEB1
H19	transcriptional regulation (4)	1	miR-101	0.07851111888885498	H19	H19	miR-101	miR-101
H19	transcriptional regulation (4)	1	ERK1/2	0.05093706399202347	H19	H19	ERK1/2	ERK1/2
H19	transcriptional regulation (4)	1	F10	0.05093706399202347	H19	H19	F10	F10
H19	transcriptional regulation (4)	1	CASC7	0.16776108741760254	H19	H19	CASC7	CASC7
H19	transcriptional regulation (4)	1	ING3	0.04840770363807678	H19	H19	ING3	ING3
H19	transcriptional regulation (4)	1	miR-30c	0.04840770363807678	H19	H19	miR-30c	miR-30c
H19	transcriptional regulation (4)	1	CASC9	0.19463729858398438	H19	H19	CASC9	CASC9
H19	transcriptional regulation (4)	1	ADAM9	0.07403195649385452	H19	H19	ADAM9	ADAM9
H19	transcriptional regulation (4)	1	APOBEC3G	0.07403195649385452	H19	H19	APOBEC3G	APOBEC3G
H19	transcriptional regulation (4)	1	LIN7A	0.07403195649385452	H19	H19	LIN7A	LIN7A
H19	transcriptional regulation (4)	1	LAMC2	0.06628718227148056	H19	H19	LAMC2	LAMC2
H19	transcriptional regulation (4)	1	PDCD4	0.15383344888687134	H19	H19	PDCD4	PDCD4
H19	transcriptional regulation (4)	1	miR-424-5p	0.05437104403972626	H19	H19	miR-424-5p	miR-424-5p
H19	transcriptional regulation (4)	1	CREBBP	0.11056982725858688	H19	H19	CREBBP	CREBBP
H19	transcriptional regulation (4)	1	CBR3-AS1	0.25505727529525757	H19	H19	CBR3-AS1	CBR3-AS1
H19	transcriptional regulation (4)	1	PHGDH	0.034781962633132935	H19	H19	PHGDH	PHGDH
H19	transcriptional regulation (4)	1	TJP1	0.06809873878955841	H19	H19	TJP1	TJP1
H19	transcriptional regulation (4)	1	CCAL	0.1862131804227829	H19	H19	CCAL	CCAL
H19	transcriptional regulation (4)	1	FOXM1	0.8807225823402405	H19	H19	FOXM1	FOXM1
H19	transcriptional regulation (4)	1	CCAT1	0.3297702968120575	H19	H19	CCAT1	CCAT1
H19	transcriptional regulation (4)	1	ADAM17	0.06869800388813019	H19	H19	ADAM17	ADAM17
H19	transcriptional regulation (4)	1	BUB1B	0.06431834399700165	H19	H19	BUB1B	BUB1B
H19	transcriptional regulation (4)	1	COMMD3-BMI1	0.06431834399700165	H19	H19	COMMD3-BMI1	COMMD3-BMI1
H19	transcriptional regulation (4)	1	CPEB2	0.06966779381036758	H19	H19	CPEB2	CPEB2
H19	transcriptional regulation (4)	1	FGFR3	0.06431834399700165	H19	H19	FGFR3	FGFR3
H19	transcriptional regulation (4)	1	FSCN1	0.08232679963111877	H19	H19	FSCN1	FSCN1
H19	transcriptional regulation (4)	1	HNRNPA1	0.06431834399700165	H19	H19	HNRNPA1	HNRNPA1
H19	transcriptional regulation (4)	1	ITPKB	0.06431834399700165	H19	H19	ITPKB	ITPKB
H19	transcriptional regulation (4)	1	PDGFRA	0.06484999507665634	H19	H19	PDGFRA	PDGFRA
H19	transcriptional regulation (4)	1	PKC¦Æ	0.06431834399700165	H19	H19	PKC¦Æ	PKC¦Æ
H19	transcriptional regulation (4)	1	PLK1	0.06431834399700165	H19	H19	PLK1	PLK1
H19	transcriptional regulation (4)	1	WNT1	0.21982213854789734	H19	H19	WNT1	WNT1
H19	transcriptional regulation (4)	1	ZFX	0.07463373988866806	H19	H19	ZFX	ZFX
H19	transcriptional regulation (4)	1	c-MET	0.0753025934100151	H19	H19	c-MET	c-MET
H19	transcriptional regulation (4)	1	let-7c	0.13498537242412567	H19	H19	let-7c	let-7c
H19	transcriptional regulation (4)	1	miR-130a-3p	0.07963171601295471	H19	H19	miR-130a-3p	miR-130a-3p
H19	transcriptional regulation (4)	1	miR-148b	0.06794638186693192	H19	H19	miR-148b	miR-148b
H19	transcriptional regulation (4)	1	miR-152	0.1933855265378952	H19	H19	miR-152	miR-152
H19	transcriptional regulation (4)	1	miR-219-1	0.06431834399700165	H19	H19	miR-219-1	miR-219-1
H19	transcriptional regulation (4)	1	miR-33a	0.07064250856637955	H19	H19	miR-33a	miR-33a
H19	transcriptional regulation (4)	1	miR-410	0.06431834399700165	H19	H19	miR-410	miR-410
H19	transcriptional regulation (4)	1	SPRY4	0.05961640551686287	H19	H19	SPRY4	SPRY4
H19	transcriptional regulation (4)	1	miR-218	0.10075905174016953	H19	H19	miR-218	miR-218
H19	transcriptional regulation (4)	1	BIRC7	0.09247026592493057	H19	H19	BIRC7	BIRC7
H19	transcriptional regulation (4)	1	DDR2	0.08533065766096115	H19	H19	DDR2	DDR2
H19	transcriptional regulation (4)	1	SUV39H1	0.08533065766096115	H19	H19	SUV39H1	SUV39H1
H19	transcriptional regulation (4)	1	miR7-5p	0.12853558361530304	H19	H19	miR7-5p	miR7-5p
H19	transcriptional regulation (4)	1	CCAT1-L	0.21784862875938416	H19	H19	CCAT1-L	CCAT1-L
H19	transcriptional regulation (4)	1	EIF2AK3	0.05875379219651222	H19	H19	EIF2AK3	EIF2AK3
H19	transcriptional regulation (4)	1	ERK	0.05460210517048836	H19	H19	ERK	ERK
H19	transcriptional regulation (4)	1	RAS	0.05987440422177315	H19	H19	RAS	RAS
H19	transcriptional regulation (4)	1	T-ERK	0.05987440422177315	H19	H19	T-ERK	T-ERK
H19	transcriptional regulation (4)	1	CCAT2	0.26424914598464966	H19	H19	CCAT2	CCAT2
H19	transcriptional regulation (4)	1	IGF2BP2	0.09658849239349365	H19	H19	IGF2BP2	IGF2BP2
H19	transcriptional regulation (4)	1	miR-216b	0.07603549212217331	H19	H19	miR-216b	miR-216b
H19	transcriptional regulation (4)	1	NDRG1	0.060745969414711	H19	H19	NDRG1	NDRG1
H19	transcriptional regulation (4)	1	MIR145	0.05249840393662453	H19	H19	MIR145	MIR145
H19	transcriptional regulation (4)	1	OCT4-PG1	0.05249840393662453	H19	H19	OCT4-PG1	OCT4-PG1
H19	transcriptional regulation (4)	1	SMN1	0.05249840393662453	H19	H19	SMN1	SMN1
H19	transcriptional regulation (4)	1	ZBTB7A	0.06650818139314651	H19	H19	ZBTB7A	ZBTB7A
H19	transcriptional regulation (4)	1	miR-145	0.08659481257200241	H19	H19	miR-145	miR-145
H19	transcriptional regulation (4)	1	miR-17-5p	0.2827094793319702	H19	H19	miR-17-5p	miR-17-5p
H19	transcriptional regulation (4)	1	miR-20a-5p	0.05249840393662453	H19	H19	miR-20a-5p	miR-20a-5p
H19	transcriptional regulation (4)	1	p70S6K1	0.05249840393662453	H19	H19	p70S6K1	p70S6K1
H19	transcriptional regulation (4)	1	CCDC144NL-AS1	0.2188234180212021	H19	H19	CCDC144NL-AS1	CCDC144NL-AS1
H19	transcriptional regulation (4)	1	MMP9	0.2515760362148285	H19	H19	MMP9	MMP9
H19	transcriptional regulation (4)	1	CCDC26	0.23785987496376038	H19	H19	CCDC26	CCDC26
H19	transcriptional regulation (4)	1	miR-203	0.08231451362371445	H19	H19	miR-203	miR-203
H19	transcriptional regulation (4)	1	KIT	0.10139773041009903	H19	H19	KIT	KIT
H19	transcriptional regulation (4)	1	CCEPR	0.26716023683547974	H19	H19	CCEPR	CCEPR
H19	transcriptional regulation (4)	1	CCND1	0.40999454259872437	H19	H19	CCND1	CCND1
H19	transcriptional regulation (4)	1	MMP7	0.03608448803424835	H19	H19	MMP7	MMP7
H19	transcriptional regulation (4)	1	CCHE1	0.19238464534282684	H19	H19	CCHE1	CCHE1
H19	transcriptional regulation (4)	1	PAK2	0.09185725450515747	H19	H19	PAK2	PAK2
H19	transcriptional regulation (4)	1	COX2	0.328119695186615	H19	H19	COX2	COX2
H19	transcriptional regulation (4)	1	CCND2-AS1	0.2542169392108917	H19	H19	CCND2-AS1	CCND2-AS1
H19	transcriptional regulation (4)	1	CDH2	0.0467802956700325	H19	H19	CDH2	CDH2
H19	transcriptional regulation (4)	1	CDKN2B-AS1	0.3135066032409668	H19	H19	CDKN2B-AS1	CDKN2B-AS1
H19	transcriptional regulation (4)	1	ARHGAP18	0.06208072602748871	H19	H19	ARHGAP18	ARHGAP18
H19	transcriptional regulation (4)	1	ARL2	0.06804383546113968	H19	H19	ARL2	ARL2
H19	transcriptional regulation (4)	1	BRI3	0.06914223730564117	H19	H19	BRI3	BRI3
H19	transcriptional regulation (4)	1	DUSP4	0.06208072602748871	H19	H19	DUSP4	DUSP4
